TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
83305032,0.054699999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
83316268,0.054699999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
83327108,0.054699999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
83338328,0.054699999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83350596,0.054699999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83362840,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83373276,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83384104,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83395364,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83406624,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83417892,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83428740,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83441016,-0.058599999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83453264,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83464548,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83475416,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83486672,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83497216,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83508432,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83520724,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83532976,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83543808,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
83555060,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83566324,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83577164,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83588428,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83600752,0.0625,-0.023400000000000001,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83613008,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83623116,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83633928,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83645184,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.1132,0.97099999999999997
83656380,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.11310000000000001,0.97099999999999997
83667596,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.113,0.97099999999999997
83678416,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.113,0.97109999999999996
83688928,-0.050799999999999998,0.050799999999999998,0,-0.057599999999999998,0.20250000000000001,0.113,0.97109999999999996
83701176,-0.050799999999999998,0.050799999999999998,0,-0.057500000000000002,0.20250000000000001,0.113,0.97099999999999997
83713368,0.023400000000000001,0.0117,0,-0.057500000000000002,0.20250000000000001,0.113,0.97099999999999997
83723472,0.023400000000000001,0.0117,0,-0.057500000000000002,0.2026,0.1129,0.97099999999999997
83734992,0.023400000000000001,0.0117,0,-0.057500000000000002,0.2026,0.1129,0.97099999999999997
83746208,0.023400000000000001,0.0117,0,-0.057500000000000002,0.2026,0.1129,0.97109999999999996
83757484,0.023400000000000001,0.0117,0,-0.057500000000000002,0.2026,0.1128,0.97109999999999996
83768712,0.023400000000000001,0.0117,0,-0.057500000000000002,0.2026,0.1128,0.97109999999999996
83780704,0.023400000000000001,0.0117,0,-0.0574,0.2026,0.11269999999999999,0.97109999999999996
83792376,0.0625,-0.023400000000000001,0.035200000000000002,-0.0574,0.2026,0.11269999999999999,0.97109999999999996
83802524,0.0625,-0.023400000000000001,0.035200000000000002,-0.0574,0.20250000000000001,0.11269999999999999,0.97109999999999996
83812676,0.0625,-0.023400000000000001,0.035200000000000002,-0.0574,0.20250000000000001,0.11260000000000001,0.97109999999999996
83822832,0.0625,-0.023400000000000001,0.035200000000000002,-0.0574,0.2026,0.11260000000000001,0.97109999999999996
83832988,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83843140,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83854412,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83864852,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83876072,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
83887324,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
83898596,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
83909880,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
83921768,0.0625,-0.023400000000000001,0.035200000000000002,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83934032,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83944172,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83955364,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83965876,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83977084,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83988320,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
83999540,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84011828,0.0625,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84024060,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84035312,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84046544,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
84057776,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
84068636,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
84079928,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
84092128,0.023400000000000001,-0.031300000000000001,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
84104400,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1125,0.97109999999999996
84114576,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84125400,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84136600,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84147868,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84159104,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84169248,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84181648,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84193888,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84204720,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84215256,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84226508,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84237744,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84249156,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84261436,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84273848,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057299999999999997,0.2026,0.1124,0.97109999999999996
84284028,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.2026,0.1123,0.97109999999999996
84294900,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.2026,0.11219999999999999,0.97109999999999996
84306368,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.2026,0.11219999999999999,0.97109999999999996
84316948,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.2026,0.11219999999999999,0.97109999999999996
84328220,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.2026,0.11219999999999999,0.97109999999999996
84339484,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.20269999999999999,0.11210000000000001,0.97109999999999996
84350084,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.20269999999999999,0.11210000000000001,0.97109999999999996
84362392,0.023400000000000001,-0.023400000000000001,-0.031300000000000001,-0.057200000000000001,0.20269999999999999,0.11210000000000001,0.97109999999999996
84374676,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20269999999999999,0.11210000000000001,0.97109999999999996
84385500,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.2026,0.1119,0.97109999999999996
84396332,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.2026,0.1118,0.97119999999999995
84407564,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20269999999999999,0.1118,0.97119999999999995
84418120,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20269999999999999,0.11169999999999999,0.97119999999999995
84429356,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.11169999999999999,0.97119999999999995
84440636,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1116,0.97119999999999995
84453088,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1116,0.97119999999999995
84465340,-0.023400000000000001,0.0195,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1116,0.97119999999999995
84476592,-0.023400000000000001,0.0195,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1115,0.97119999999999995
84487868,-0.023400000000000001,0.0195,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1115,0.97119999999999995
84499100,-0.023400000000000001,0.0195,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84510340,-0.023400000000000001,0.0195,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84522352,-0.023400000000000001,0.0195,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1113,0.97119999999999995
84534584,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1113,0.97119999999999995
84544724,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1113,0.97119999999999995
84556120,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1113,0.97119999999999995
84566668,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84577888,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84589148,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84600424,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84612732,0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84625008,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84636228,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2026,0.1114,0.97130000000000005
84647432,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2026,0.1114,0.97130000000000005
84658696,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2026,0.1114,0.97130000000000005
84669536,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84680824,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84693104,-0.023400000000000001,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84705360,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84715584,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.20269999999999999,0.1114,0.97119999999999995
84726440,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84737680,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84748936,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.2026,0.1114,0.97130000000000005
84760160,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84771048,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84783316,-0.050799999999999998,0.050799999999999998,-0.039100000000000003,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84795568,-0.015599999999999999,0.0117,0,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84806956,-0.015599999999999999,0.0117,0,-0.057099999999999998,0.2026,0.1114,0.97119999999999995
84817788,-0.015599999999999999,0.0117,0,-0.057099999999999998,0.2026,0.1113,0.97119999999999995
84829008,-0.015599999999999999,0.0117,0,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84839536,-0.015599999999999999,0.0117,0,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84850804,-0.015599999999999999,0.0117,0,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84863068,-0.015599999999999999,0.0117,0,-0.057200000000000001,0.2026,0.1113,0.97130000000000005
84875288,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.2026,0.1113,0.97130000000000005
84886144,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84897396,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1113,0.97130000000000005
84908660,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.20269999999999999,0.1113,0.97130000000000005
84919504,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84930800,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84943112,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84955376,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84965508,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84977052,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84988268,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
84999480,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
85010752,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
85023160,0.0625,0.0117,0.0077999999999999996,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
85035404,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057099999999999998,0.2026,0.1113,0.97130000000000005
85045580,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.2026,0.11119999999999999,0.97130000000000005
85057124,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.2026,0.11119999999999999,0.97130000000000005
85067988,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.2026,0.11119999999999999,0.97130000000000005
85079260,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.2026,0.11119999999999999,0.97130000000000005
85089848,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.2026,0.1113,0.97130000000000005
85101124,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.2026,0.1113,0.97130000000000005
85113452,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85125736,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85136300,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85146480,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85157772,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85168192,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85179452,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85190752,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.1113,0.97130000000000005
85201336,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85213628,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85225892,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85237148,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.20269999999999999,0.1111,0.97119999999999995
85248412,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.20269999999999999,0.11119999999999999,0.97119999999999995
85259668,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.20269999999999999,0.11119999999999999,0.97119999999999995
85270504,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.20269999999999999,0.1113,0.97119999999999995
85281796,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.20269999999999999,0.1113,0.97119999999999995
85294088,0.023400000000000001,-0.015599999999999999,0.015599999999999999,-0.057299999999999997,0.20269999999999999,0.1113,0.97119999999999995
85306356,-0.015599999999999999,0.0195,0.0077999999999999996,-0.057299999999999997,0.20269999999999999,0.1113,0.97119999999999995
85316624,-0.015599999999999999,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.1113,0.97119999999999995
85327448,-0.015599999999999999,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.1113,0.97119999999999995
85338680,-0.015599999999999999,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85349944,-0.015599999999999999,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85361168,-0.015599999999999999,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85372028,-0.015599999999999999,0.0195,0.0077999999999999996,-0.0574,0.2026,0.1111,0.97130000000000005
85384304,-0.015599999999999999,0.0195,0.0077999999999999996,-0.0574,0.20269999999999999,0.1111,0.97130000000000005
85396552,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.0574,0.20269999999999999,0.1111,0.97130000000000005
85407928,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.0574,0.20269999999999999,0.111,0.97130000000000005
85418824,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.0574,0.20269999999999999,0.111,0.97130000000000005
85430076,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.0574,0.20269999999999999,0.111,0.97130000000000005
85440668,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.057299999999999997,0.20269999999999999,0.111,0.97130000000000005
85451952,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.057299999999999997,0.2026,0.111,0.97130000000000005
85464280,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85476592,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85487436,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85498652,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85509856,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85521332,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.11119999999999999,0.97130000000000005
85532572,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85544580,0.070300000000000001,0.0195,0.0077999999999999996,-0.057299999999999997,0.20269999999999999,0.1111,0.97130000000000005
85556976,-0.089800000000000005,-0.070300000000000001,0,-0.057299999999999997,0.20269999999999999,0.1111,0.97130000000000005
85568448,-0.089800000000000005,-0.070300000000000001,0,-0.0574,0.20269999999999999,0.111,0.97130000000000005
85579692,-0.089800000000000005,-0.070300000000000001,0,-0.0574,0.20280000000000001,0.111,0.97130000000000005
85590544,-0.089800000000000005,-0.070300000000000001,0,-0.0574,0.20280000000000001,0.111,0.97130000000000005
85601740,-0.089800000000000005,-0.070300000000000001,0,-0.0574,0.20280000000000001,0.111,0.97130000000000005
85612256,-0.089800000000000005,-0.070300000000000001,0,-0.0574,0.20280000000000001,0.111,0.97130000000000005
85624540,-0.089800000000000005,-0.070300000000000001,0,-0.057299999999999997,0.20269999999999999,0.111,0.97130000000000005
85636748,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20269999999999999,0.111,0.97130000000000005
85646884,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85658132,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.2026,0.1111,0.97130000000000005
85668972,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.2026,0.111,0.97130000000000005
85680176,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.2026,0.111,0.97130000000000005
85690732,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.2026,0.111,0.97130000000000005
85701956,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20269999999999999,0.111,0.97130000000000005
85712484,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1109,0.97130000000000005
85724352,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1109,0.97130000000000005
85736572,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20280000000000001,0.1109,0.97130000000000005
85746748,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20280000000000001,0.111,0.97130000000000005
85758176,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20280000000000001,0.111,0.97130000000000005
85768760,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20269999999999999,0.1109,0.97130000000000005
85780020,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20269999999999999,0.1109,0.97130000000000005
85791280,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20269999999999999,0.1109,0.97130000000000005
85802564,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20269999999999999,0.1109,0.97130000000000005
85814896,-0.089800000000000005,-0.023400000000000001,-0.039100000000000003,-0.057299999999999997,0.20269999999999999,0.1109,0.97130000000000005
85827176,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20269999999999999,0.1109,0.97130000000000005
85838404,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1108,0.97130000000000005
85849636,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1108,0.97130000000000005
85860864,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1108,0.97130000000000005
85871704,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1108,0.97130000000000005
85882988,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.1108,0.97130000000000005
85895248,-0.015599999999999999,-0.023400000000000001,0,-0.057299999999999997,0.20280000000000001,0.11070000000000001,0.97130000000000005
85907524,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.11070000000000001,0.97130000000000005
