TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
143645580,-1.8906000000000001,-0.078100000000000003,2.0194999999999999,-0.0212,0.061800000000000001,-0.2092,0.97570000000000001
143657924,-1.6914,-1.0898000000000001,1.1172,-0.0212,0.061800000000000001,-0.2092,0.97570000000000001
143669476,-1.6914,-1.0898000000000001,1.1172,-0.021899999999999999,0.062100000000000002,-0.20319999999999999,0.97689999999999999
143680816,-1.6914,-1.0898000000000001,1.1172,-0.0223,0.062399999999999997,-0.2006,0.97740000000000005
143692156,-1.6914,-1.0898000000000001,1.1172,-0.022800000000000001,0.062899999999999998,-0.19789999999999999,0.97789999999999999
143702788,-1.6914,-1.0898000000000001,1.1172,-0.023300000000000001,0.063500000000000001,-0.19539999999999999,0.97840000000000005
143715492,-1.6914,-1.0898000000000001,1.1172,-0.023900000000000001,0.064199999999999993,-0.19289999999999999,0.9788
143727864,0.1016,1.4492,-1.0351999999999999,-0.023900000000000001,0.064199999999999993,-0.19289999999999999,0.9788
143739180,0.1016,1.4492,-1.0351999999999999,-0.025899999999999999,0.066199999999999995,-0.18790000000000001,0.97960000000000003
143750468,0.1016,1.4492,-1.0351999999999999,-0.0269,0.066799999999999998,-0.18679999999999999,0.97970000000000002
143761796,0.1016,1.4492,-1.0351999999999999,-0.027799999999999998,0.067400000000000002,-0.186,0.97989999999999999
143773136,0.1016,1.4492,-1.0351999999999999,-0.0287,0.067900000000000002,-0.18540000000000001,0.97989999999999999
143785184,0.1016,1.4492,-1.0351999999999999,-0.029700000000000001,0.068199999999999997,-0.1847,0.97999999999999998
143797504,0.53910000000000002,1.4961,-3.9413999999999998,-0.029700000000000001,0.068199999999999997,-0.1847,0.97999999999999998
143807736,0.53910000000000002,1.4961,-3.9413999999999998,-0.032300000000000002,0.069199999999999998,-0.1832,0.98009999999999997
143819052,0.53910000000000002,1.4961,-3.9413999999999998,-0.033099999999999997,0.069599999999999995,-0.18290000000000001,0.98009999999999997
143829696,0.53910000000000002,1.4961,-3.9413999999999998,-0.0339,0.070099999999999996,-0.1827,0.97999999999999998
143841032,0.53910000000000002,1.4961,-3.9413999999999998,-0.034700000000000002,0.070699999999999999,-0.18279999999999999,0.97999999999999998
143852336,0.53910000000000002,1.4961,-3.9413999999999998,-0.035400000000000001,0.071499999999999994,-0.183,0.97989999999999999
143863688,0.53910000000000002,1.4961,-3.9413999999999998,-0.0361,0.0722,-0.1835,0.97970000000000002
143875908,0.53910000000000002,1.4961,-3.9413999999999998,-0.036900000000000002,0.072999999999999995,-0.18429999999999999,0.97940000000000005
143888232,1.1523000000000001,0.98440000000000005,-2.3319999999999999,-0.036900000000000002,0.072999999999999995,-0.18429999999999999,0.97940000000000005
143899564,1.1523000000000001,0.98440000000000005,-2.3319999999999999,-0.039399999999999998,0.074999999999999997,-0.188,0.97850000000000004
143910872,1.1523000000000001,0.98440000000000005,-2.3319999999999999,-0.040300000000000002,0.075499999999999998,-0.1893,0.97819999999999996
143922196,1.1523000000000001,0.98440000000000005,-2.3319999999999999,-0.041200000000000001,0.075899999999999995,-0.19070000000000001,0.9778
143933540,1.1523000000000001,0.98440000000000005,-2.3319999999999999,-0.042000000000000003,0.076200000000000004,-0.19189999999999999,0.97750000000000004
143945904,1.1523000000000001,0.98440000000000005,-2.3319999999999999,-0.042799999999999998,0.076399999999999996,-0.19320000000000001,0.97719999999999996
143958240,0.66410000000000002,0.1133,0.27729999999999999,-0.042799999999999998,0.076399999999999996,-0.19320000000000001,0.97719999999999996
143969556,0.66410000000000002,0.1133,0.27729999999999999,-0.0453,0.076700000000000004,-0.19650000000000001,0.97640000000000005
143980860,0.66410000000000002,0.1133,0.27729999999999999,-0.046300000000000001,0.076700000000000004,-0.1973,0.97629999999999995
143992172,0.66410000000000002,0.1133,0.27729999999999999,-0.047199999999999999,0.076799999999999993,-0.19769999999999999,0.97609999999999997
144003636,0.66410000000000002,0.1133,0.27729999999999999,-0.048099999999999997,0.077100000000000002,-0.19739999999999999,0.97609999999999997
144016004,0.66410000000000002,0.1133,0.27729999999999999,-0.049099999999999998,0.077499999999999999,-0.1966,0.97619999999999996
144028340,0.84770000000000001,-0.87890000000000001,1.6484000000000001,-0.049099999999999998,0.077499999999999999,-0.1966,0.97619999999999996
144039624,0.84770000000000001,-0.87890000000000001,1.6484000000000001,-0.053199999999999997,0.077200000000000005,-0.19120000000000001,0.97709999999999997
144050952,0.84770000000000001,-0.87890000000000001,1.6484000000000001,-0.055100000000000003,0.076499999999999999,-0.18890000000000001,0.97750000000000004
144062296,0.84770000000000001,-0.87890000000000001,1.6484000000000001,-0.057099999999999998,0.075399999999999995,-0.18659999999999999,0.9778
144073948,0.84770000000000001,-0.87890000000000001,1.6484000000000001,-0.0591,0.074200000000000002,-0.1847,0.97819999999999996
144086248,0.84770000000000001,-0.87890000000000001,1.6484000000000001,-0.061499999999999999,0.072599999999999998,-0.18290000000000001,0.97850000000000004
144098588,-1.7773000000000001,-0.28520000000000001,4.375,-0.061499999999999999,0.072599999999999998,-0.18290000000000001,0.97850000000000004
144109908,-1.7773000000000001,-0.28520000000000001,4.375,-0.068099999999999994,0.068199999999999997,-0.1782,0.97919999999999996
144121224,-1.7773000000000001,-0.28520000000000001,4.375,-0.069500000000000006,0.067699999999999996,-0.17630000000000001,0.97960000000000003
144132548,-1.7773000000000001,-0.28520000000000001,4.375,-0.070400000000000004,0.067599999999999993,-0.17419999999999999,0.97989999999999999
144144168,-1.7773000000000001,-0.28520000000000001,4.375,-0.070900000000000005,0.067500000000000004,-0.1721,0.98019999999999996
144156376,-1.7773000000000001,-0.28520000000000001,4.375,-0.071199999999999999,0.067299999999999999,-0.17019999999999999,0.98050000000000004
144168720,-2.3125,1.2343999999999999,0.30859999999999999,-0.071199999999999999,0.067299999999999999,-0.17019999999999999,0.98050000000000004
144180036,-2.3125,1.2343999999999999,0.30859999999999999,-0.070900000000000005,0.0659,-0.16819999999999999,0.98099999999999998
144191356,-2.3125,1.2343999999999999,0.30859999999999999,-0.070599999999999996,0.065600000000000006,-0.1691,0.98089999999999999
144202648,-2.3125,1.2343999999999999,0.30859999999999999,-0.070099999999999996,0.065699999999999995,-0.17069999999999999,0.98070000000000002
144213572,-2.3125,1.2343999999999999,0.30859999999999999,-0.069500000000000006,0.066000000000000003,-0.17280000000000001,0.98029999999999995
144225932,-2.3125,1.2343999999999999,0.30859999999999999,-0.069000000000000006,0.066500000000000004,-0.1754,0.9798
144238268,-0.8125,-1.0351999999999999,1.9297,-0.069000000000000006,0.066500000000000004,-0.1754,0.9798
144249220,-0.8125,-1.0351999999999999,1.9297,-0.066699999999999995,0.069199999999999998,-0.18279999999999999,0.97850000000000004
144260176,-0.8125,-1.0351999999999999,1.9297,-0.065799999999999997,0.070000000000000007,-0.18440000000000001,0.97819999999999996
144271500,-0.8125,-1.0351999999999999,1.9297,-0.064899999999999999,0.070699999999999999,-0.1852,0.97799999999999998
144282136,-0.8125,-1.0351999999999999,1.9297,-0.064000000000000001,0.071199999999999999,-0.1855,0.97799999999999998
144293464,-0.8125,-1.0351999999999999,1.9297,-0.063,0.071400000000000005,-0.18529999999999999,0.97799999999999998
144305908,-0.8125,-1.0351999999999999,1.9297,-0.062100000000000002,0.071499999999999994,-0.18490000000000001,0.97819999999999996
144318284,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.062100000000000002,0.071499999999999994,-0.18490000000000001,0.97819999999999996
144329220,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.059499999999999997,0.071499999999999994,-0.18329999999999999,0.97860000000000003
144340524,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.058900000000000001,0.0717,-0.18290000000000001,0.9788
144351844,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.058400000000000001,0.072099999999999997,-0.18240000000000001,0.9788
144363172,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.058000000000000003,0.072800000000000004,-0.182,0.97889999999999999
144374508,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.057799999999999997,0.073599999999999999,-0.18160000000000001,0.97889999999999999
144386476,0.71479999999999999,-0.57030000000000003,-2.9883000000000002,-0.057599999999999998,0.074499999999999997,-0.18099999999999999,0.97889999999999999
144398820,0.58589999999999998,-0.77729999999999999,-2.8672,-0.057599999999999998,0.074499999999999997,-0.18099999999999999,0.97889999999999999
144409740,0.58589999999999998,-0.77729999999999999,-2.8672,-0.0574,0.077600000000000002,-0.1782,0.97919999999999996
144421060,0.58589999999999998,-0.77729999999999999,-2.8672,-0.057299999999999997,0.078700000000000006,-0.17680000000000001,0.97940000000000005
144431988,0.58589999999999998,-0.77729999999999999,-2.8672,-0.057099999999999998,0.079600000000000004,-0.17510000000000001,0.97970000000000002
144443308,0.58589999999999998,-0.77729999999999999,-2.8672,-0.057000000000000002,0.080399999999999999,-0.17330000000000001,0.97989999999999999
144453944,0.58589999999999998,-0.77729999999999999,-2.8672,-0.056800000000000003,0.081199999999999994,-0.17119999999999999,0.98019999999999996
144466312,0.58589999999999998,-0.77729999999999999,-2.8672,-0.056399999999999999,0.081799999999999998,-0.16889999999999999,0.98060000000000003
144478652,0.97270000000000001,-0.2656,-2.0741999999999998,-0.056399999999999999,0.081799999999999998,-0.16889999999999999,0.98060000000000003
144489580,0.97270000000000001,-0.2656,-2.0741999999999998,-0.054699999999999999,0.082799999999999999,-0.16170000000000001,0.98180000000000001
144500920,0.97270000000000001,-0.2656,-2.0741999999999998,-0.053999999999999999,0.082600000000000007,-0.15959999999999999,0.98219999999999996
144512216,0.97270000000000001,-0.2656,-2.0741999999999998,-0.052999999999999999,0.082400000000000001,-0.15770000000000001,0.98260000000000003
144523536,0.97270000000000001,-0.2656,-2.0741999999999998,-0.051999999999999998,0.082100000000000006,-0.15609999999999999,0.98299999999999998
144534876,0.97270000000000001,-0.2656,-2.0741999999999998,-0.050900000000000001,0.081699999999999995,-0.1547,0.98329999999999995
144547060,0.97270000000000001,-0.2656,-2.0741999999999998,-0.049799999999999997,0.0814,-0.1537,0.98350000000000004
144559400,1.5468999999999999,1.4258,2.4140999999999999,-0.049799999999999997,0.0814,-0.1537,0.98350000000000004
144570732,1.5468999999999999,1.4258,2.4140999999999999,-0.046100000000000002,0.080500000000000002,-0.15390000000000001,0.98370000000000002
144582092,1.5468999999999999,1.4258,2.4140999999999999,-0.044699999999999997,0.079899999999999999,-0.15529999999999999,0.98360000000000003
144593392,1.5468999999999999,1.4258,2.4140999999999999,-0.043299999999999998,0.078899999999999998,-0.1573,0.98350000000000004
144604764,1.5468999999999999,1.4258,2.4140999999999999,-0.041799999999999997,0.077399999999999997,-0.15939999999999999,0.98329999999999995
144617164,1.5468999999999999,1.4258,2.4140999999999999,-0.040099999999999997,0.075300000000000006,-0.16170000000000001,0.98319999999999996
144629500,0.1719,-0.35549999999999998,3.5234000000000001,-0.040099999999999997,0.075300000000000006,-0.16170000000000001,0.98319999999999996
144640820,0.1719,-0.35549999999999998,3.5234000000000001,-0.034500000000000003,0.066000000000000003,-0.16850000000000001,0.9829
144652136,0.1719,-0.35549999999999998,3.5234000000000001,-0.032399999999999998,0.063100000000000003,-0.1701,0.98280000000000001
144663436,0.1719,-0.35549999999999998,3.5234000000000001,-0.030200000000000001,0.0608,-0.17130000000000001,0.9829
144675020,0.1719,-0.35549999999999998,3.5234000000000001,-0.028199999999999999,0.059299999999999999,-0.1721,0.9829
144687296,0.1719,-0.35549999999999998,3.5234000000000001,-0.026200000000000001,0.058299999999999998,-0.1729,0.98280000000000001
144699628,-2.75,-0.031300000000000001,0.51170000000000004,-0.026200000000000001,0.058299999999999998,-0.1729,0.98280000000000001
144709860,-2.75,-0.031300000000000001,0.51170000000000004,-0.0229,0.056800000000000003,-0.17549999999999999,0.98260000000000003
144720092,-2.75,-0.031300000000000001,0.51170000000000004,-0.022800000000000001,0.056000000000000001,-0.17599999999999999,0.98250000000000004
144731388,-2.75,-0.031300000000000001,0.51170000000000004,-0.0229,0.055399999999999998,-0.1762,0.98250000000000004
144742728,-2.75,-0.031300000000000001,0.51170000000000004,-0.023400000000000001,0.055,-0.17610000000000001,0.98250000000000004
144754040,-2.75,-0.031300000000000001,0.51170000000000004,-0.023900000000000001,0.054600000000000003,-0.17580000000000001,0.98260000000000003
144764680,-2.75,-0.031300000000000001,0.51170000000000004,-0.0246,0.054199999999999998,-0.17499999999999999,0.98280000000000001
144776644,-2.75,-0.031300000000000001,0.51170000000000004,-0.025399999999999999,0.053999999999999999,-0.1739,0.98299999999999998
144788984,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.025399999999999999,0.053999999999999999,-0.1739,0.98299999999999998
144799912,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.028000000000000001,0.053800000000000001,-0.16900000000000001,0.98380000000000001
144811196,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.028799999999999999,0.054100000000000002,-0.16700000000000001,0.98409999999999997
144821484,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.029499999999999998,0.054600000000000003,-0.16489999999999999,0.98440000000000005
144832800,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.030200000000000001,0.055100000000000003,-0.16300000000000001,0.98460000000000003
144844108,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.030800000000000001,0.055500000000000001,-0.1613,0.9849
144855436,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.031600000000000003,0.055800000000000002,-0.15989999999999999,0.98499999999999999
144867624,-0.68359999999999999,-0.0077999999999999996,1.7813000000000001,-0.032300000000000002,0.056099999999999997,-0.15870000000000001,0.98519999999999996
144879964,0.3281,1.1054999999999999,-3.1602000000000001,-0.032300000000000002,0.056099999999999997,-0.15870000000000001,0.98519999999999996
144891292,0.3281,1.1054999999999999,-3.1602000000000001,-0.034700000000000002,0.056800000000000003,-0.1565,0.98540000000000005
144902592,0.3281,1.1054999999999999,-3.1602000000000001,-0.035499999999999997,0.056899999999999999,-0.15620000000000001,0.98540000000000005
144913932,0.3281,1.1054999999999999,-3.1602000000000001,-0.036299999999999999,0.057200000000000001,-0.15609999999999999,0.98540000000000005
144925260,0.3281,1.1054999999999999,-3.1602000000000001,-0.036900000000000002,0.057599999999999998,-0.156,0.98540000000000005
144937640,0.3281,1.1054999999999999,-3.1602000000000001,-0.037600000000000001,0.058000000000000003,-0.15609999999999999,0.98529999999999995
144949992,0.89449999999999996,1.3906000000000001,-2.4531000000000001,-0.037600000000000001,0.058000000000000003,-0.15609999999999999,0.98529999999999995
144961356,0.89449999999999996,1.3906000000000001,-2.4531000000000001,-0.039600000000000003,0.059799999999999999,-0.15709999999999999,0.98499999999999999
144972692,0.89449999999999996,1.3906000000000001,-2.4531000000000001,-0.040300000000000002,0.060499999999999998,-0.15770000000000001,0.98480000000000001
144983992,0.89449999999999996,1.3906000000000001,-2.4531000000000001,-0.041099999999999998,0.0613,-0.1585,0.98460000000000003
144995324,0.89449999999999996,1.3906000000000001,-2.4531000000000001,-0.0419,0.062,-0.1593,0.98440000000000005
145007696,0.89449999999999996,1.3906000000000001,-2.4531000000000001,-0.042900000000000001,0.062600000000000003,-0.16020000000000001,0.98419999999999996
145020032,0.95699999999999996,0.78129999999999999,-1.9258,-0.042900000000000001,0.062600000000000003,-0.16020000000000001,0.98419999999999996
145031484,0.95699999999999996,0.78129999999999999,-1.9258,-0.0458,0.063899999999999998,-0.1628,0.98350000000000004
145042820,0.95699999999999996,0.78129999999999999,-1.9258,-0.046899999999999997,0.064199999999999993,-0.1638,0.98329999999999995
145054144,0.95699999999999996,0.78129999999999999,-1.9258,-0.047899999999999998,0.064399999999999999,-0.16470000000000001,0.98309999999999997
145065484,0.95699999999999996,0.78129999999999999,-1.9258,-0.048800000000000003,0.064600000000000005,-0.16569999999999999,0.98280000000000001
145077852,0.95699999999999996,0.78129999999999999,-1.9258,-0.049700000000000001,0.064600000000000005,-0.1668,0.98260000000000003
145090188,0.52729999999999999,-0.082000000000000003,1.8672,-0.049700000000000001,0.064600000000000005,-0.1668,0.98260000000000003
145101476,0.52729999999999999,-0.082000000000000003,1.8672,-0.052699999999999997,0.064299999999999996,-0.17000000000000001,0.9819
145112796,0.52729999999999999,-0.082000000000000003,1.8672,-0.053800000000000001,0.064100000000000004,-0.17069999999999999,0.98180000000000001
145124104,0.52729999999999999,-0.082000000000000003,1.8672,-0.055,0.064000000000000001,-0.1711,0.98160000000000003
145135652,0.52729999999999999,-0.082000000000000003,1.8672,-0.0562,0.063700000000000007,-0.17119999999999999,0.98160000000000003
145148012,0.52729999999999999,-0.082000000000000003,1.8672,-0.057599999999999998,0.063299999999999995,-0.1709,0.98160000000000003
145160320,0.79690000000000005,-0.39450000000000002,2.1211000000000002,-0.057599999999999998,0.063299999999999995,-0.1709,0.98160000000000003
145171668,0.79690000000000005,-0.39450000000000002,2.1211000000000002,-0.062399999999999997,0.060400000000000002,-0.16839999999999999,0.9819
145183004,0.79690000000000005,-0.39450000000000002,2.1211000000000002,-0.064100000000000004,0.058999999999999997,-0.1676,0.98199999999999998
145194308,0.79690000000000005,-0.39450000000000002,2.1211000000000002,-0.0659,0.057200000000000001,-0.16689999999999999,0.98209999999999997
145205932,0.79690000000000005,-0.39450000000000002,2.1211000000000002,-0.067599999999999993,0.055500000000000001,-0.1663,0.98219999999999996
145218240,0.79690000000000005,-0.39450000000000002,2.1211000000000002,-0.069000000000000006,0.053999999999999999,-0.1658,0.98219999999999996
145230568,-2.25,-0.75780000000000003,2.6602000000000001,-0.069000000000000006,0.053999999999999999,-0.1658,0.98219999999999996
145241888,-2.25,-0.75780000000000003,2.6602000000000001,-0.070999999999999994,0.052900000000000003,-0.16289999999999999,0.98270000000000002
145253204,-2.25,-0.75780000000000003,2.6602000000000001,-0.070999999999999994,0.053100000000000001,-0.16200000000000001,0.98280000000000001
145264528,-2.25,-0.75780000000000003,2.6602000000000001,-0.070800000000000002,0.0533,-0.16159999999999999,0.98280000000000001
145276176,-2.25,-0.75780000000000003,2.6602000000000001,-0.070400000000000004,0.053499999999999999,-0.16170000000000001,0.98280000000000001
145288360,-2.25,-0.75780000000000003,2.6602000000000001,-0.069900000000000004,0.053800000000000001,-0.16250000000000001,0.98270000000000002
145300700,-1.0390999999999999,0.98829999999999996,1.2656000000000001,-0.069900000000000004,0.053800000000000001,-0.16250000000000001,0.98270000000000002
145312048,-1.0390999999999999,0.98829999999999996,1.2656000000000001,-0.068099999999999994,0.055399999999999998,-0.16889999999999999,0.98170000000000002
145323364,-1.0390999999999999,0.98829999999999996,1.2656000000000001,-0.067299999999999999,0.0562,-0.17219999999999999,0.98109999999999997
145334700,-1.0390999999999999,0.98829999999999996,1.2656000000000001,-0.066600000000000006,0.057099999999999998,-0.17549999999999999,0.98050000000000004
145345672,-1.0390999999999999,0.98829999999999996,1.2656000000000001,-0.0659,0.058000000000000003,-0.1787,0.97999999999999998
145358012,-1.0390999999999999,0.98829999999999996,1.2656000000000001,-0.065000000000000002,0.058799999999999998,-0.18160000000000001,0.97940000000000005
145370340,-0.89839999999999998,-1.6797,-0.51559999999999995,-0.065000000000000002,0.058799999999999998,-0.18160000000000001,0.97940000000000005
145381652,-0.89839999999999998,-1.6797,-0.51559999999999995,-0.062399999999999997,0.060900000000000003,-0.187,0.97850000000000004
145393284,-0.89839999999999998,-1.6797,-0.51559999999999995,-0.061499999999999999,0.061199999999999997,-0.1875,0.97850000000000004
145404632,-0.89839999999999998,-1.6797,-0.51559999999999995,-0.060699999999999997,0.061199999999999997,-0.18759999999999999,0.97850000000000004
145415600,-0.89839999999999998,-1.6797,-0.51559999999999995,-0.059799999999999999,0.060999999999999999,-0.18759999999999999,0.97850000000000004
145428000,-0.89839999999999998,-1.6797,-0.51559999999999995,-0.058999999999999997,0.0608,-0.18740000000000001,0.97860000000000003
145440348,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.058999999999999997,0.0608,-0.18740000000000001,0.97860000000000003
145451812,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.057299999999999997,0.060100000000000001,-0.18679999999999999,0.97889999999999999
145462736,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.056899999999999999,0.060199999999999997,-0.18659999999999999,0.97889999999999999
145474072,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.056800000000000003,0.060400000000000002,-0.18629999999999999,0.97899999999999998
145484712,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.056599999999999998,0.060600000000000001,-0.186,0.97909999999999997
145496052,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.0567,0.060999999999999999,-0.18540000000000001,0.97909999999999997
145508456,0.55859999999999999,-0.51949999999999996,-3.3633000000000002,-0.056800000000000003,0.0613,-0.18459999999999999,0.97919999999999996
145520824,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.056800000000000003,0.0613,-0.18459999999999999,0.97919999999999996
145531480,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.057099999999999998,0.062600000000000003,-0.18049999999999999,0.97989999999999999
145542816,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.057299999999999997,0.063,-0.17849999999999999,0.98019999999999996
145554140,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.057299999999999997,0.063399999999999998,-0.17630000000000001,0.98060000000000003
145565472,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.057299999999999997,0.063600000000000004,-0.17399999999999999,0.98099999999999998
145576860,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.057200000000000001,0.063700000000000007,-0.17180000000000001,0.98140000000000005
145590052,0.87109999999999999,-1.0781000000000001,-1.9101999999999999,-0.056899999999999999,0.063600000000000004,-0.1694,0.9819
145603096,0.84379999999999999,-0.54300000000000004,-1.3867,-0.056899999999999999,0.063600000000000004,-0.1694,0.9819
145614408,0.84379999999999999,-0.54300000000000004,-1.3867,-0.055100000000000003,0.062199999999999998,-0.1628,0.98319999999999996
145625048,0.84379999999999999,-0.54300000000000004,-1.3867,-0.054100000000000002,0.061400000000000003,-0.16089999999999999,0.98360000000000003
145636412,0.84379999999999999,-0.54300000000000004,-1.3867,-0.052999999999999999,0.060499999999999998,-0.15909999999999999,0.98399999999999999
145648800,0.84379999999999999,-0.54300000000000004,-1.3867,-0.051900000000000002,0.0596,-0.1573,0.98440000000000005
145661168,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.051900000000000002,0.0596,-0.1573,0.98440000000000005
145671796,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.048599999999999997,0.056599999999999998,-0.15440000000000001,0.98519999999999996
145683104,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.047500000000000001,0.055500000000000001,-0.15440000000000001,0.98529999999999995
145694396,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.046399999999999997,0.054100000000000002,-0.155,0.98540000000000005
145705688,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.045400000000000003,0.052400000000000002,-0.15590000000000001,0.98540000000000005
145717004,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.044400000000000002,0.050500000000000003,-0.157,0.98529999999999995
145728940,0.97270000000000001,0.51949999999999996,1.4023000000000001,-0.043400000000000001,0.048099999999999997,-0.1578,0.98540000000000005
145741276,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.043400000000000001,0.048099999999999997,-0.1578,0.98540000000000005
145752652,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.039199999999999999,0.040000000000000001,-0.15809999999999999,0.98580000000000001
145763984,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.037699999999999997,0.0378,-0.15720000000000001,0.98609999999999998
145774904,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.036200000000000003,0.0361,-0.15590000000000001,0.98650000000000004
145786252,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.035000000000000003,0.035200000000000002,-0.15479999999999999,0.98670000000000002
145796892,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.034000000000000002,0.034799999999999998,-0.15390000000000001,0.9869
145810072,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.033399999999999999,0.034700000000000002,-0.153,0.98709999999999998
145820304,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.033300000000000003,0.034500000000000003,-0.1512,0.98740000000000006
145830540,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.033799999999999997,0.034500000000000003,-0.14990000000000001,0.98750000000000004
145842196,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.034299999999999997,0.0349,-0.1484,0.98770000000000002
145853116,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.035000000000000003,0.035200000000000002,-0.14649999999999999,0.98799999999999999
145864408,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.035900000000000001,0.0356,-0.14430000000000001,0.98819999999999997
145874656,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.036900000000000002,0.035900000000000001,-0.14199999999999999,0.98850000000000005
145886024,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.037999999999999999,0.036299999999999999,-0.1396,0.98880000000000001
145897356,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.039100000000000003,0.036900000000000002,-0.13689999999999999,0.98909999999999998
145909612,-0.87109999999999999,-0.86329999999999996,4.7031000000000001,-0.0402,0.037499999999999999,-0.13420000000000001,0.98939999999999995
145921944,-0.23830000000000001,1.6211,0.3594,-0.0402,0.037499999999999999,-0.13420000000000001,0.98939999999999995
145933476,-0.23830000000000001,1.6211,0.3594,-0.043499999999999997,0.040300000000000002,-0.12670000000000001,0.99019999999999997
145944844,-0.23830000000000001,1.6211,0.3594,-0.044699999999999997,0.041399999999999999,-0.12479999999999999,0.99029999999999996
145956144,-0.23830000000000001,1.6211,0.3594,-0.045999999999999999,0.0424,-0.12330000000000001,0.99039999999999995
145966752,-0.23830000000000001,1.6211,0.3594,-0.047199999999999999,0.043499999999999997,-0.1221,0.99039999999999995
145978708,-0.23830000000000001,1.6211,0.3594,-0.048599999999999997,0.044600000000000001,-0.121,0.99050000000000005
145991124,0.0117,1.1484000000000001,-2.9218999999999999,-0.048599999999999997,0.044600000000000001,-0.121,0.99050000000000005
146002052,0.0117,1.1484000000000001,-2.9218999999999999,-0.053199999999999997,0.047699999999999999,-0.1183,0.99039999999999995
146013360,0.0117,1.1484000000000001,-2.9218999999999999,-0.054800000000000001,0.0487,-0.1174,0.99039999999999995
146023772,0.0117,1.1484000000000001,-2.9218999999999999,-0.056399999999999999,0.049599999999999998,-0.11650000000000001,0.99039999999999995
146035092,0.0117,1.1484000000000001,-2.9218999999999999,-0.0579,0.050500000000000003,-0.11559999999999999,0.99029999999999996
146046400,0.0117,1.1484000000000001,-2.9218999999999999,-0.059299999999999999,0.051200000000000002,-0.1147,0.99029999999999996
146057024,0.0117,1.1484000000000001,-2.9218999999999999,-0.060600000000000001,0.051900000000000002,-0.11409999999999999,0.99029999999999996
146069396,0.0117,1.1484000000000001,-2.9218999999999999,-0.061800000000000001,0.052600000000000001,-0.1135,0.99019999999999997
146081728,0.64059999999999995,1.0078,-0.94920000000000004,-0.061800000000000001,0.052600000000000001,-0.1135,0.99019999999999997
146093304,0.64059999999999995,1.0078,-0.94920000000000004,-0.064500000000000002,0.0545,-0.11269999999999999,0.99009999999999998
146104580,0.64059999999999995,1.0078,-0.94920000000000004,-0.065100000000000005,0.055100000000000003,-0.1128,0.9899
146115884,0.64059999999999995,1.0078,-0.94920000000000004,-0.065699999999999995,0.055500000000000001,-0.1129,0.9899
